k,iface,time,q_len
65,s1-eth1,14.268254,16
65,s1-eth1,14.409460,20
65,s1-eth1,14.557679,29
65,s1-eth1,14.691925,14
65,s1-eth1,14.848463,20
65,s1-eth1,15.006663,8
65,s1-eth1,15.273412,23
65,s1-eth1,15.423394,26
65,s1-eth1,15.612321,20
65,s1-eth1,15.766908,24
65,s1-eth1,15.934464,11
65,s1-eth1,16.185205,22
65,s1-eth1,16.301024,27
65,s1-eth1,16.460838,19
65,s1-eth1,16.629339,21
65,s1-eth1,16.819018,25
65,s1-eth1,16.954647,15
65,s1-eth1,17.182356,13
65,s1-eth1,17.336523,23
65,s1-eth1,17.467638,23
65,s1-eth1,17.601151,26
65,s1-eth1,17.784188,16
65,s1-eth1,17.908893,24
65,s1-eth1,18.157456,14
65,s1-eth1,18.279625,24
65,s1-eth1,18.403706,26
65,s1-eth1,18.534580,26
65,s1-eth1,18.655245,24
65,s1-eth1,18.776009,16
65,s1-eth1,18.903778,20
65,s1-eth1,19.123463,22
65,s1-eth1,19.249664,21
65,s1-eth1,19.381724,21
65,s1-eth1,19.548513,23
65,s1-eth1,19.712471,17
65,s1-eth1,19.843652,24
65,s1-eth1,19.997465,14
65,s1-eth1,20.130736,23
65,s1-eth1,20.290287,13
65,s1-eth1,20.406274,21
65,s1-eth1,20.531390,26
65,s1-eth1,20.688462,24
65,s1-eth1,20.810068,11
65,s1-eth1,20.957663,16
65,s1-eth1,21.138880,15
65,s1-eth1,21.275581,23
65,s1-eth1,21.397288,26
65,s1-eth1,21.586269,15
65,s1-eth1,21.770145,14
65,s1-eth1,21.893290,22
65,s1-eth1,22.145347,25
65,s1-eth1,22.287728,15
65,s1-eth1,22.410845,24
65,s1-eth1,22.577202,10
65,s1-eth1,22.748817,25
65,s1-eth1,22.863719,24
65,s1-eth1,23.104075,24
65,s1-eth1,23.229681,18
65,s1-eth1,23.383393,22
65,s1-eth1,23.504795,9
65,s1-eth1,23.663126,22
65,s1-eth1,23.844181,23
65,s1-eth1,23.970654,22
65,s1-eth1,24.142437,10
65,s1-eth1,24.273852,21
65,s1-eth1,24.423249,15
65,s1-eth1,24.557459,22
65,s1-eth1,24.672726,20
65,s1-eth1,24.801733,12
65,s1-eth1,24.929658,23
65,s1-eth1,25.180587,10
65,s1-eth1,25.324013,19
65,s1-eth1,25.501650,10
65,s1-eth1,25.663221,17
65,s1-eth1,25.833587,4
65,s1-eth1,25.991504,20
65,s1-eth1,26.128459,15
65,s1-eth1,26.285796,26
65,s1-eth1,26.402074,17
65,s1-eth1,26.536933,8
65,s1-eth1,26.710201,25
65,s1-eth1,26.881175,10
65,s1-eth1,27.223483,20
65,s1-eth1,27.352724,27
65,s1-eth1,27.471983,22
65,s1-eth1,27.598068,12
65,s1-eth1,27.769471,25
65,s1-eth1,27.927974,7
65,s1-eth1,28.135253,19
65,s1-eth1,28.265706,24
65,s1-eth1,28.395243,18
65,s1-eth1,28.548040,24
65,s1-eth1,28.667228,18
65,s1-eth1,28.847454,24
65,s1-eth1,28.992462,13
65,s1-eth1,29.155953,11
65,s1-eth1,29.304437,9
65,s1-eth1,29.491462,26
65,s1-eth1,29.649124,23
65,s1-eth1,29.778584,25
65,s1-eth1,29.906645,24
65,s1-eth1,30.164448,15
65,s1-eth1,30.284640,22
65,s1-eth1,30.425321,26
65,s1-eth1,30.548633,17
65,s1-eth1,30.674713,25
65,s1-eth1,30.858639,16
65,s1-eth1,31.134384,26
65,s1-eth1,31.257844,25
65,s1-eth1,31.380639,23
65,s1-eth1,31.538469,20
65,s1-eth1,31.657684,26
65,s1-eth1,31.803277,23
65,s1-eth1,31.950445,15
65,s1-eth1,32.152657,23
65,s1-eth1,32.335302,22
65,s1-eth1,32.478466,25
65,s1-eth1,32.629460,8
65,s1-eth1,32.794974,23
65,s1-eth1,32.923645,15
65,s1-eth1,33.126460,15
65,s1-eth1,33.254742,10
65,s1-eth1,33.396667,22
65,s1-eth1,33.569713,16
65,s1-eth1,33.725104,24
65,s1-eth1,33.883123,15
65,s1-eth1,34.172646,14
65,s1-eth1,34.291820,17
65,s1-eth1,34.444342,25
65,s1-eth1,34.566445,10
65,s1-eth1,34.744657,26
65,s1-eth1,34.872455,15
65,s1-eth1,35.067822,22
65,s1-eth1,35.216457,23
65,s1-eth1,35.378077,22
65,s1-eth1,35.513676,18
65,s1-eth1,35.670045,22
65,s1-eth1,35.817915,10
65,s1-eth1,36.069466,24
65,s1-eth1,36.189003,25
65,s1-eth1,36.311645,19
65,s1-eth1,36.449820,18
65,s1-eth1,36.619398,14
65,s1-eth1,36.776659,24
65,s1-eth1,36.915528,28
65,s1-eth1,37.142283,26
65,s1-eth1,37.268654,20
65,s1-eth1,37.408292,9
65,s1-eth1,37.530720,21
65,s1-eth1,37.666461,27
65,s1-eth1,37.815566,15
65,s1-eth1,37.946630,12
65,s1-eth1,38.143909,20
65,s1-eth1,38.263620,24
65,s1-eth1,38.383997,26
65,s1-eth1,38.513627,8
65,s1-eth1,38.628874,14
65,s1-eth1,38.755449,18
65,s1-eth1,38.900848,24
65,s1-eth1,39.194045,19
65,s1-eth1,39.364456,15
65,s1-eth1,39.535267,17
65,s1-eth1,39.661853,25
65,s1-eth1,39.833133,7
65,s1-eth1,39.951972,9
65,s1-eth1,40.131644,19
65,s1-eth1,40.252647,26
65,s1-eth1,40.374820,24
65,s1-eth1,40.494437,16
65,s1-eth1,40.616278,13
65,s1-eth1,40.765165,17
65,s1-eth1,40.894662,22
65,s1-eth1,41.144347,9
65,s1-eth1,41.287452,24
65,s1-eth1,41.441281,14
65,s1-eth1,41.565980,20
65,s1-eth1,41.733480,16
65,s1-eth1,41.901441,24
65,s1-eth1,42.117952,25
65,s1-eth1,42.240489,25
65,s1-eth1,42.375071,19
65,s1-eth1,42.505659,17
65,s1-eth1,42.681612,12
65,s1-eth1,42.804653,15
65,s1-eth1,42.941653,22
65,s1-eth1,43.157148,28
65,s1-eth1,43.272197,27
65,s1-eth1,43.393798,24
65,s1-eth1,43.547480,21
65,s1-eth1,43.685458,25
65,s1-eth1,43.841663,9
65,s1-eth1,43.982080,25
65,s1-eth1,44.172183,11
65,s1-eth1,44.360481,9
65,s1-eth1,44.488463,24
65,s1-eth1,44.630470,12
65,s1-eth1,44.752635,15
65,s1-eth1,44.887390,22
65,s1-eth1,45.182870,22
65,s1-eth1,45.353986,26
65,s1-eth1,45.475580,25
65,s1-eth1,45.604478,9
65,s1-eth1,45.776649,21
65,s1-eth1,45.928645,11
65,s1-eth1,46.114250,25
65,s1-eth1,46.252669,10
65,s1-eth1,46.399392,16
65,s1-eth1,46.551657,12
65,s1-eth1,46.676466,14
65,s1-eth1,46.805878,20
65,s1-eth1,46.953672,23
65,s1-eth1,47.161773,19
65,s1-eth1,47.306661,13
65,s1-eth1,47.429086,19
65,s1-eth1,47.594723,22
65,s1-eth1,47.749249,23
65,s1-eth1,47.868852,22
65,s1-eth1,47.999252,8
65,s1-eth1,48.159438,12
65,s1-eth1,48.295460,25
65,s1-eth1,48.450208,8
65,s1-eth1,48.568968,12
65,s1-eth1,48.719661,12
65,s1-eth1,48.871632,23
65,s1-eth1,49.116573,12
65,s1-eth1,49.237890,21
65,s1-eth1,49.428024,14
65,s1-eth1,49.550865,21
65,s1-eth1,49.723089,7
65,s1-eth1,49.838815,10
65,s1-eth1,49.972466,16
65,s1-eth1,50.144813,15
65,s1-eth1,50.289455,23
65,s1-eth1,50.429458,16
65,s1-eth1,50.547869,24
65,s1-eth1,50.687755,26
65,s1-eth1,50.806165,26
65,s1-eth1,50.945962,21
65,s1-eth1,51.194290,14
65,s1-eth1,51.353091,23
65,s1-eth1,51.485634,13
65,s1-eth1,51.611051,21
65,s1-eth1,51.744269,29
65,s1-eth1,51.910401,16
65,s1-eth1,52.127442,19
65,s1-eth1,52.253463,22
65,s1-eth1,52.384097,16
65,s1-eth1,52.515039,24
65,s1-eth1,52.649641,12
65,s1-eth1,52.810612,22
65,s1-eth1,52.961650,21
65,s1-eth1,53.163662,21
65,s1-eth1,53.289610,25
65,s1-eth1,53.437901,21
65,s1-eth1,53.617863,21
65,s1-eth1,53.761973,19
65,s1-eth1,53.901634,20
65,s1-eth1,54.156216,10
65,s1-eth1,54.299965,21
65,s1-eth1,54.469344,26
65,s1-eth1,54.586884,24
65,s1-eth1,54.748859,19
65,s1-eth1,54.878165,19
65,s1-eth1,55.106503,21
65,s1-eth1,55.258257,15
65,s1-eth1,55.376030,22
65,s1-eth1,55.491408,25
65,s1-eth1,55.608359,25
65,s1-eth1,55.743575,13
65,s1-eth1,55.872645,19
65,s1-eth1,56.073634,16
65,s1-eth1,56.190784,20
65,s1-eth1,56.413405,22
65,s1-eth1,56.622345,15
65,s1-eth1,56.748365,20
65,s1-eth1,56.874634,24
65,s1-eth1,57.114460,19
65,s1-eth1,57.231566,11
65,s1-eth1,57.346974,14
65,s1-eth1,57.490194,21
65,s1-eth1,57.624624,24
65,s1-eth1,57.755440,14
65,s1-eth1,57.946602,14
65,s1-eth1,58.160644,19
65,s1-eth1,58.305657,23
65,s1-eth1,58.465720,22
65,s1-eth1,58.595601,19
65,s1-eth1,58.721637,24
65,s1-eth1,58.841151,17
65,s1-eth1,59.016456,16
65,s1-eth1,59.156215,19
65,s1-eth1,59.292253,13
65,s1-eth1,59.446802,19
65,s1-eth1,59.572733,18
65,s1-eth1,59.731459,21
65,s1-eth1,59.855630,10
65,s1-eth1,60.108637,18
66,s1-eth1,0.265025,21
66,s1-eth1,0.417533,22
66,s1-eth1,0.677327,26
66,s1-eth1,0.819366,11
66,s1-eth1,0.939048,12
66,s1-eth1,1.058015,26
66,s1-eth1,1.180283,14
66,s1-eth1,1.369514,22
66,s1-eth1,1.498845,13
66,s1-eth1,1.704715,20
66,s1-eth1,1.849787,12
66,s1-eth1,2.004710,14
66,s1-eth1,2.125744,26
66,s1-eth1,2.288936,24
66,s1-eth1,2.429426,19
66,s1-eth1,2.709422,5
66,s1-eth1,2.828074,13
66,s1-eth1,2.985452,24
66,s1-eth1,3.110715,9
66,s1-eth1,3.314722,12
66,s1-eth1,3.452914,11
66,s1-eth1,3.733918,22
66,s1-eth1,3.856874,14
66,s1-eth1,4.018066,23
66,s1-eth1,4.152887,18
66,s1-eth1,4.286714,22
66,s1-eth1,4.413861,15
66,s1-eth1,4.692127,16
66,s1-eth1,4.860168,23
66,s1-eth1,4.993662,18
66,s1-eth1,5.124730,26
66,s1-eth1,5.247704,26
66,s1-eth1,5.377716,18
66,s1-eth1,5.494962,9
66,s1-eth1,5.688741,24
66,s1-eth1,5.809697,4
66,s1-eth1,5.986874,25
66,s1-eth1,6.109707,14
66,s1-eth1,6.230710,21
66,s1-eth1,6.367714,13
66,s1-eth1,6.493708,22
66,s1-eth1,6.677501,16
66,s1-eth1,6.794344,21
66,s1-eth1,6.920580,17
66,s1-eth1,7.048810,23
66,s1-eth1,7.190969,8
66,s1-eth1,7.352862,19
66,s1-eth1,7.488140,26
66,s1-eth1,7.695301,15
66,s1-eth1,7.833517,18
66,s1-eth1,7.953713,23
66,s1-eth1,8.142983,20
66,s1-eth1,8.261744,17
66,s1-eth1,8.388708,19
66,s1-eth1,8.526528,24
66,s1-eth1,8.693699,23
66,s1-eth1,8.848330,12
66,s1-eth1,8.973935,26
66,s1-eth1,9.094859,25
66,s1-eth1,9.216906,25
66,s1-eth1,9.369783,10
66,s1-eth1,9.492496,19
66,s1-eth1,9.676733,8
66,s1-eth1,9.851926,25
66,s1-eth1,9.967021,12
66,s1-eth1,10.122740,22
66,s1-eth1,10.244524,14
66,s1-eth1,10.370733,24
66,s1-eth1,10.532726,20
66,s1-eth1,10.720137,21
66,s1-eth1,10.861387,12
66,s1-eth1,10.994743,27
66,s1-eth1,11.156464,13
66,s1-eth1,11.280654,18
66,s1-eth1,11.415825,24
66,s1-eth1,11.666028,15
66,s1-eth1,11.786007,13
66,s1-eth1,11.964469,22
66,s1-eth1,12.088532,15
66,s1-eth1,12.212711,15
66,s1-eth1,12.342526,17
66,s1-eth1,12.469708,23
66,s1-eth1,12.655578,13
66,s1-eth1,12.804727,21
66,s1-eth1,12.928835,12
66,s1-eth1,13.047322,5
66,s1-eth1,13.192352,20
66,s1-eth1,13.346562,23
66,s1-eth1,13.506866,19
66,s1-eth1,13.660263,9
66,s1-eth1,13.807762,20
66,s1-eth1,13.955205,12
66,s1-eth1,14.111563,19
66,s1-eth1,14.290568,20
66,s1-eth1,14.424267,12
66,s1-eth1,14.641748,12
66,s1-eth1,14.781755,24
66,s1-eth1,14.927859,17
66,s1-eth1,15.048527,17
66,s1-eth1,15.172252,24
66,s1-eth1,15.305533,27
66,s1-eth1,15.442716,7
66,s1-eth1,15.735974,25
66,s1-eth1,15.864542,14
66,s1-eth1,16.002712,24
66,s1-eth1,16.150861,11
66,s1-eth1,16.333486,15
66,s1-eth1,16.480157,14
66,s1-eth1,16.717550,17
66,s1-eth1,16.877222,27
66,s1-eth1,17.045130,21
66,s1-eth1,17.182708,25
66,s1-eth1,17.324520,12
66,s1-eth1,17.470533,17
66,s1-eth1,17.667860,15
66,s1-eth1,17.803729,26
66,s1-eth1,17.926713,7
66,s1-eth1,18.067748,16
66,s1-eth1,18.190796,24
66,s1-eth1,18.361539,10
66,s1-eth1,18.510293,16
66,s1-eth1,18.756764,25
66,s1-eth1,18.881681,17
66,s1-eth1,19.015821,13
66,s1-eth1,19.272907,24
66,s1-eth1,19.422540,20
66,s1-eth1,19.641573,25
66,s1-eth1,19.772710,28
66,s1-eth1,19.894520,26
66,s1-eth1,20.019123,10
66,s1-eth1,20.160259,18
66,s1-eth1,20.281698,22
66,s1-eth1,20.438594,17
66,s1-eth1,20.698554,17
66,s1-eth1,20.847748,22
66,s1-eth1,21.033489,23
66,s1-eth1,21.187058,19
66,s1-eth1,21.333060,17
66,s1-eth1,21.469200,26
66,s1-eth1,21.691151,24
66,s1-eth1,21.827735,28
66,s1-eth1,21.956258,9
66,s1-eth1,22.084013,15
66,s1-eth1,22.246544,16
66,s1-eth1,22.409045,13
66,s1-eth1,22.553542,24
66,s1-eth1,22.749930,11
66,s1-eth1,22.948547,7
66,s1-eth1,23.121931,25
66,s1-eth1,23.272750,9
66,s1-eth1,23.429750,19
66,s1-eth1,23.666348,18
66,s1-eth1,23.790111,15
66,s1-eth1,23.916228,21
66,s1-eth1,24.031786,23
66,s1-eth1,24.161449,24
66,s1-eth1,24.288013,18
66,s1-eth1,24.415471,25
66,s1-eth1,24.610858,26
66,s1-eth1,24.762516,17
66,s1-eth1,24.923932,9
66,s1-eth1,25.045905,21
66,s1-eth1,25.233240,12
66,s1-eth1,25.418721,23
66,s1-eth1,25.639141,27
66,s1-eth1,25.791527,19
66,s1-eth1,25.985095,19
66,s1-eth1,26.149701,16
66,s1-eth1,26.386249,12
66,s1-eth1,26.505664,21
66,s1-eth1,26.736358,27
66,s1-eth1,26.978885,23
66,s1-eth1,27.109104,27
66,s1-eth1,27.262554,18
66,s1-eth1,27.378233,14
66,s1-eth1,27.508714,19
66,s1-eth1,27.825539,7
66,s1-eth1,27.943489,22
66,s1-eth1,28.072748,25
66,s1-eth1,28.250592,13
66,s1-eth1,28.367923,24
66,s1-eth1,28.489941,17
66,s1-eth1,28.714129,19
66,s1-eth1,28.872475,24
66,s1-eth1,29.001900,13
66,s1-eth1,29.124194,22
66,s1-eth1,29.249915,24
66,s1-eth1,29.381641,26
66,s1-eth1,29.553519,10
66,s1-eth1,29.731760,17
66,s1-eth1,29.854549,8
66,s1-eth1,29.976551,13
66,s1-eth1,30.101478,15
66,s1-eth1,30.222546,20
66,s1-eth1,30.351720,25
66,s1-eth1,30.492931,17
66,s1-eth1,30.707546,22
66,s1-eth1,30.855330,15
66,s1-eth1,30.983730,25
66,s1-eth1,31.108019,14
66,s1-eth1,31.227993,15
66,s1-eth1,31.387817,25
66,s1-eth1,31.511539,23
66,s1-eth1,31.683723,22
66,s1-eth1,31.809541,24
66,s1-eth1,32.004588,21
66,s1-eth1,32.144138,15
66,s1-eth1,32.275713,23
66,s1-eth1,32.463072,15
66,s1-eth1,32.731712,26
66,s1-eth1,32.851716,23
66,s1-eth1,33.009541,9
66,s1-eth1,33.132241,15
66,s1-eth1,33.259022,26
66,s1-eth1,33.407054,10
66,s1-eth1,33.686987,23
66,s1-eth1,33.820736,24
66,s1-eth1,34.009946,23
66,s1-eth1,34.175706,23
66,s1-eth1,34.330550,16
66,s1-eth1,34.452732,23
66,s1-eth1,34.686514,17
66,s1-eth1,34.815743,23
66,s1-eth1,34.941301,13
66,s1-eth1,35.071720,18
66,s1-eth1,35.195723,21
66,s1-eth1,35.324173,25
66,s1-eth1,35.447713,20
66,s1-eth1,35.681738,10
66,s1-eth1,35.804731,20
66,s1-eth1,35.953532,27
66,s1-eth1,36.109750,9
66,s1-eth1,36.263229,9
66,s1-eth1,36.378787,17
66,s1-eth1,36.501722,20
66,s1-eth1,36.664703,11
66,s1-eth1,36.786682,9
66,s1-eth1,36.926596,23
66,s1-eth1,37.051990,27
66,s1-eth1,37.171578,27
66,s1-eth1,37.299585,22
66,s1-eth1,37.420709,10
66,s1-eth1,37.638537,11
66,s1-eth1,37.810534,14
66,s1-eth1,38.002144,16
66,s1-eth1,38.172471,23
66,s1-eth1,38.334531,12
66,s1-eth1,38.469866,22
66,s1-eth1,38.684856,26
66,s1-eth1,38.837537,18
66,s1-eth1,38.978535,20
66,s1-eth1,39.134997,10
66,s1-eth1,39.313534,13
66,s1-eth1,39.443017,25
66,s1-eth1,39.710990,23
66,s1-eth1,39.875426,26
66,s1-eth1,40.024668,22
66,s1-eth1,40.190311,14
66,s1-eth1,40.349180,13
66,s1-eth1,40.468969,11
66,s1-eth1,40.729730,22
66,s1-eth1,40.845431,22
66,s1-eth1,40.983936,26
66,s1-eth1,41.145703,15
66,s1-eth1,41.325648,27
66,s1-eth1,41.449760,9
66,s1-eth1,41.768927,7
66,s1-eth1,41.891523,15
66,s1-eth1,42.069969,3
66,s1-eth1,42.199710,12
66,s1-eth1,42.362840,25
66,s1-eth1,42.478215,26
66,s1-eth1,42.743330,9
66,s1-eth1,42.876364,19
66,s1-eth1,43.037210,19
66,s1-eth1,43.163523,12
66,s1-eth1,43.294837,21
66,s1-eth1,43.415706,26
66,s1-eth1,43.695104,27
66,s1-eth1,43.820023,10
66,s1-eth1,43.945272,17
66,s1-eth1,44.121365,15
66,s1-eth1,44.249234,15
66,s1-eth1,44.371709,23
66,s1-eth1,44.526066,15
66,s1-eth1,44.752060,20
66,s1-eth1,44.874692,26
66,s1-eth1,44.996706,24
66,s1-eth1,45.131028,28
66,s1-eth1,45.252144,19
66,s1-eth1,45.417253,21
66,s1-eth1,45.569534,23
66,s1-eth1,45.697551,17
66,s1-eth1,45.820703,20
66,s1-eth1,45.944263,22
66,s1-eth1,46.079019,22
66,s1-eth1,46.235690,19
66,s1-eth1,46.363250,23
66,s1-eth1,46.502674,16
66,s1-eth1,46.716844,14
66,s1-eth1,46.838703,19
66,s1-eth1,46.967130,23
66,s1-eth1,47.113726,16
66,s1-eth1,47.233144,14
66,s1-eth1,47.370576,17
66,s1-eth1,47.493698,20
66,s1-eth1,47.740431,24
66,s1-eth1,47.859711,11
66,s1-eth1,47.991516,17
66,s1-eth1,48.174752,7
66,s1-eth1,48.300727,18
66,s1-eth1,48.447716,22
66,s1-eth1,48.692998,10
66,s1-eth1,48.903625,9
66,s1-eth1,49.072876,28
66,s1-eth1,49.254733,13
66,s1-eth1,49.392891,24
66,s1-eth1,49.549806,25
66,s1-eth1,49.737496,12
66,s1-eth1,49.936744,25
66,s1-eth1,50.114316,25
66,s1-eth1,50.252742,17
66,s1-eth1,50.374154,18
66,s1-eth1,50.497730,22
66,s1-eth1,50.707230,18
66,s1-eth1,50.830167,21
66,s1-eth1,50.967709,26
66,s1-eth1,51.094797,9
66,s1-eth1,51.227711,19
66,s1-eth1,51.354982,22
66,s1-eth1,51.485154,23
66,s1-eth1,51.704896,24
66,s1-eth1,51.831703,13
66,s1-eth1,51.989773,27
66,s1-eth1,52.142987,14
66,s1-eth1,52.291524,22
66,s1-eth1,52.409531,25
66,s1-eth1,52.689175,8
66,s1-eth1,52.837899,21
66,s1-eth1,52.954128,11
66,s1-eth1,53.118581,24
66,s1-eth1,53.242851,7
66,s1-eth1,53.364115,13
66,s1-eth1,53.499751,24
66,s1-eth1,53.759154,16
66,s1-eth1,53.908495,22
66,s1-eth1,54.072747,26
66,s1-eth1,54.192715,13
66,s1-eth1,54.312723,10
66,s1-eth1,54.435397,12
66,s1-eth1,54.705721,24
66,s1-eth1,54.887281,24
66,s1-eth1,55.030717,18
66,s1-eth1,55.152393,20
66,s1-eth1,55.282696,22
66,s1-eth1,55.407641,26
66,s1-eth1,55.612905,24
66,s1-eth1,55.738701,24
66,s1-eth1,55.885411,18
66,s1-eth1,56.058884,10
66,s1-eth1,56.212874,28
66,s1-eth1,56.331857,24
66,s1-eth1,56.455528,25
66,s1-eth1,56.722695,15
66,s1-eth1,56.841159,18
66,s1-eth1,56.992988,27
66,s1-eth1,57.120707,24
66,s1-eth1,57.258680,8
66,s1-eth1,57.432589,25
66,s1-eth1,57.617530,23
66,s1-eth1,57.837501,23
66,s1-eth1,57.984727,28
66,s1-eth1,58.127526,7
66,s1-eth1,58.245057,18
66,s1-eth1,58.420529,19
66,s1-eth1,58.659023,24
66,s1-eth1,58.784670,0
66,s1-eth1,58.959793,10
66,s1-eth1,59.083414,18
66,s1-eth1,59.242346,21
66,s1-eth1,59.364812,12
66,s1-eth1,59.654883,30
66,s1-eth1,59.779489,15
66,s1-eth1,59.921578,26
67,s1-eth1,0.232484,20
67,s1-eth1,0.352448,15
67,s1-eth1,0.552073,11
67,s1-eth1,0.690621,24
67,s1-eth1,0.812659,19
67,s1-eth1,1.035249,16
67,s1-eth1,1.158612,21
67,s1-eth1,1.290810,24
67,s1-eth1,1.478565,18
67,s1-eth1,1.605862,19
67,s1-eth1,1.738813,26
67,s1-eth1,1.872802,12
67,s1-eth1,1.990734,10
67,s1-eth1,2.116813,20
67,s1-eth1,2.387863,10
67,s1-eth1,2.520521,18
67,s1-eth1,2.649837,24
67,s1-eth1,2.802941,22
67,s1-eth1,2.962193,20
67,s1-eth1,3.083799,22
67,s1-eth1,3.379640,19
67,s1-eth1,3.525103,16
67,s1-eth1,3.648557,15
67,s1-eth1,3.778797,24
67,s1-eth1,3.894811,23
67,s1-eth1,4.024301,13
67,s1-eth1,4.142427,10
67,s1-eth1,4.349991,10
67,s1-eth1,4.471790,18
67,s1-eth1,4.610164,24
67,s1-eth1,4.737544,26
67,s1-eth1,4.905392,15
67,s1-eth1,5.039800,24
67,s1-eth1,5.248617,21
67,s1-eth1,5.422273,11
67,s1-eth1,5.551820,20
67,s1-eth1,5.670003,23
67,s1-eth1,5.785442,27
67,s1-eth1,5.910614,13
67,s1-eth1,6.043223,19
67,s1-eth1,6.175952,25
67,s1-eth1,6.368955,24
67,s1-eth1,6.488601,24
67,s1-eth1,6.606760,12
67,s1-eth1,6.741796,20
67,s1-eth1,6.857105,22
67,s1-eth1,7.040805,19
67,s1-eth1,7.186615,26
67,s1-eth1,7.392688,10
67,s1-eth1,7.517615,23
67,s1-eth1,7.645050,20
67,s1-eth1,7.772790,8
67,s1-eth1,7.951411,5
67,s1-eth1,8.068490,13
67,s1-eth1,8.378953,25
67,s1-eth1,8.509793,12
67,s1-eth1,8.627442,13
67,s1-eth1,8.757790,25
67,s1-eth1,8.916623,24
67,s1-eth1,9.036814,9
67,s1-eth1,9.155847,11
67,s1-eth1,9.360812,18
67,s1-eth1,9.513631,9
67,s1-eth1,9.636967,24
67,s1-eth1,9.778600,25
67,s1-eth1,9.935552,19
67,s1-eth1,10.069641,25
67,s1-eth1,10.282811,22
67,s1-eth1,10.412840,13
67,s1-eth1,10.570110,22
67,s1-eth1,10.693311,15
67,s1-eth1,10.875833,14
67,s1-eth1,10.996811,23
67,s1-eth1,11.118813,26
67,s1-eth1,11.352592,14
67,s1-eth1,11.482806,21
67,s1-eth1,11.604793,23
67,s1-eth1,11.725794,24
67,s1-eth1,11.874592,20
67,s1-eth1,11.995252,10
67,s1-eth1,12.147608,18
67,s1-eth1,12.372803,22
67,s1-eth1,12.524816,22
67,s1-eth1,12.645005,25
67,s1-eth1,12.789859,23
67,s1-eth1,12.912200,14
67,s1-eth1,13.093793,12
67,s1-eth1,13.347788,25
67,s1-eth1,13.486804,17
67,s1-eth1,13.612811,21
67,s1-eth1,13.797423,17
67,s1-eth1,13.949105,26
67,s1-eth1,14.093636,26
67,s1-eth1,14.313005,17
67,s1-eth1,14.437932,20
67,s1-eth1,14.611626,22
67,s1-eth1,14.732799,14
67,s1-eth1,14.874723,21
67,s1-eth1,15.006391,10
67,s1-eth1,15.131803,18
67,s1-eth1,15.369560,24
67,s1-eth1,15.484708,13
67,s1-eth1,15.622890,18
67,s1-eth1,15.775224,25
67,s1-eth1,15.893385,17
67,s1-eth1,16.035732,21
67,s1-eth1,16.214004,17
67,s1-eth1,16.396832,17
67,s1-eth1,16.514764,24
67,s1-eth1,16.642058,19
67,s1-eth1,16.782293,20
67,s1-eth1,16.933612,13
67,s1-eth1,17.123816,10
67,s1-eth1,17.339602,23
67,s1-eth1,17.464531,24
67,s1-eth1,17.590838,14
67,s1-eth1,17.721896,23
67,s1-eth1,17.845819,17
67,s1-eth1,18.022813,22
67,s1-eth1,18.142068,13
67,s1-eth1,18.343308,17
67,s1-eth1,18.487828,23
67,s1-eth1,18.606789,17
67,s1-eth1,18.744768,14
67,s1-eth1,18.936800,11
67,s1-eth1,19.055577,14
67,s1-eth1,19.279805,16
67,s1-eth1,19.423512,22
67,s1-eth1,19.551428,24
67,s1-eth1,19.688630,6
67,s1-eth1,19.838806,20
67,s1-eth1,19.957301,15
67,s1-eth1,20.077734,25
67,s1-eth1,20.281813,8
67,s1-eth1,20.431623,21
67,s1-eth1,20.556869,26
67,s1-eth1,20.731026,16
67,s1-eth1,20.858135,20
67,s1-eth1,20.981838,22
67,s1-eth1,21.108810,15
67,s1-eth1,21.333929,16
67,s1-eth1,21.451766,17
67,s1-eth1,21.573827,18
67,s1-eth1,21.696798,26
67,s1-eth1,21.833636,9
67,s1-eth1,21.963615,24
67,s1-eth1,22.085801,23
67,s1-eth1,22.352793,14
67,s1-eth1,22.475423,17
67,s1-eth1,22.605630,25
67,s1-eth1,22.736798,26
67,s1-eth1,22.927951,14
67,s1-eth1,23.050813,24
67,s1-eth1,23.296784,8
67,s1-eth1,23.421458,14
67,s1-eth1,23.543246,13
67,s1-eth1,23.675807,25
67,s1-eth1,23.814100,8
67,s1-eth1,23.935804,12
67,s1-eth1,24.054238,18
67,s1-eth1,24.306939,24
67,s1-eth1,24.425802,24
67,s1-eth1,24.629610,22
67,s1-eth1,24.764765,16
67,s1-eth1,24.898845,25
67,s1-eth1,25.014804,11
67,s1-eth1,25.133798,10
67,s1-eth1,25.350612,17
67,s1-eth1,25.472608,18
67,s1-eth1,25.587577,22
67,s1-eth1,25.747543,18
67,s1-eth1,25.907887,23
67,s1-eth1,26.027709,25
67,s1-eth1,26.155816,12
67,s1-eth1,26.374835,23
67,s1-eth1,26.496830,26
67,s1-eth1,26.632015,7
67,s1-eth1,26.762618,16
67,s1-eth1,26.920321,22
67,s1-eth1,27.037683,10
67,s1-eth1,27.168795,19
67,s1-eth1,27.319830,24
67,s1-eth1,27.441211,15
67,s1-eth1,27.563802,20
67,s1-eth1,27.739598,15
67,s1-eth1,27.903528,23
67,s1-eth1,28.024794,11
67,s1-eth1,28.165607,22
67,s1-eth1,28.306808,17
67,s1-eth1,28.428103,12
67,s1-eth1,28.555807,17
67,s1-eth1,28.671337,22
67,s1-eth1,28.801604,23
