k,iface,time,q_len
53,s1-eth1,28.027937,50
53,s1-eth1,28.148171,55
53,s1-eth1,28.273408,52
53,s1-eth1,28.392936,53
53,s1-eth1,28.523589,53
53,s1-eth1,28.694911,49
53,s1-eth1,28.815103,52
53,s1-eth1,28.939149,56
53,s1-eth1,29.068828,56
53,s1-eth1,29.186727,53
53,s1-eth1,29.305334,44
53,s1-eth1,29.427049,56
53,s1-eth1,29.574371,47
53,s1-eth1,29.696905,49
53,s1-eth1,29.825826,51
53,s1-eth1,29.953407,50
54,s1-eth1,0.060586,51
54,s1-eth1,0.186830,52
54,s1-eth1,0.343702,54
54,s1-eth1,0.465253,55
54,s1-eth1,0.586831,54
54,s1-eth1,0.711692,53
54,s1-eth1,0.829755,50
54,s1-eth1,0.954057,47
54,s1-eth1,1.077089,51
54,s1-eth1,1.198920,56
54,s1-eth1,1.362382,49
54,s1-eth1,1.478938,57
54,s1-eth1,1.597806,54
54,s1-eth1,1.718052,51
54,s1-eth1,1.845997,55
54,s1-eth1,1.966790,55
54,s1-eth1,2.096079,55
54,s1-eth1,2.261405,50
54,s1-eth1,2.382660,49
54,s1-eth1,2.508129,54
54,s1-eth1,2.629105,53
54,s1-eth1,2.746531,52
54,s1-eth1,2.862943,49
54,s1-eth1,2.982339,52
54,s1-eth1,3.104530,56
54,s1-eth1,3.225830,54
54,s1-eth1,3.342645,53
54,s1-eth1,3.457877,51
54,s1-eth1,3.573377,57
54,s1-eth1,3.692146,54
54,s1-eth1,3.816512,54
54,s1-eth1,3.933190,50
54,s1-eth1,4.052967,55
54,s1-eth1,4.183530,55
54,s1-eth1,4.382676,55
54,s1-eth1,4.512808,50
54,s1-eth1,4.636868,57
54,s1-eth1,4.761217,52
54,s1-eth1,4.880807,52
54,s1-eth1,5.003133,51
54,s1-eth1,5.120252,47
54,s1-eth1,5.286561,49
54,s1-eth1,5.405281,49
54,s1-eth1,5.526012,53
54,s1-eth1,5.652203,56
54,s1-eth1,5.767298,54
54,s1-eth1,5.882690,51
54,s1-eth1,6.002175,50
54,s1-eth1,6.121283,51
54,s1-eth1,6.271550,45
54,s1-eth1,6.389655,54
54,s1-eth1,6.509255,52
54,s1-eth1,6.627491,56
54,s1-eth1,6.750791,56
54,s1-eth1,6.869785,49
54,s1-eth1,6.999066,52
54,s1-eth1,7.124041,58
54,s1-eth1,7.281935,52
54,s1-eth1,7.411360,49
54,s1-eth1,7.554954,57
54,s1-eth1,7.670620,54
54,s1-eth1,7.787710,54
54,s1-eth1,7.907816,53
54,s1-eth1,8.027553,55
54,s1-eth1,8.158525,51
54,s1-eth1,8.319032,56
54,s1-eth1,8.444273,55
54,s1-eth1,8.559466,51
54,s1-eth1,8.677353,49
54,s1-eth1,8.792388,54
54,s1-eth1,8.923802,54
54,s1-eth1,9.045638,55
54,s1-eth1,9.162224,50
54,s1-eth1,9.359537,49
54,s1-eth1,9.479984,49
54,s1-eth1,9.612414,50
54,s1-eth1,9.728293,53
54,s1-eth1,9.851422,54
54,s1-eth1,9.969195,57
54,s1-eth1,10.094769,53
54,s1-eth1,10.214571,51
54,s1-eth1,10.379633,54
54,s1-eth1,10.504382,55
54,s1-eth1,10.620017,51
54,s1-eth1,10.741785,52
54,s1-eth1,10.857428,49
54,s1-eth1,10.978760,50
54,s1-eth1,11.110577,51
54,s1-eth1,11.248719,50
54,s1-eth1,11.375299,49
54,s1-eth1,11.499300,52
54,s1-eth1,11.626750,52
54,s1-eth1,11.748984,50
54,s1-eth1,11.879828,56
54,s1-eth1,12.006052,55
54,s1-eth1,12.135729,51
54,s1-eth1,12.324794,57
54,s1-eth1,12.453079,57
54,s1-eth1,12.575335,55
54,s1-eth1,12.697366,53
54,s1-eth1,12.816951,47
54,s1-eth1,12.933151,57
54,s1-eth1,13.064818,57
54,s1-eth1,13.180707,53
54,s1-eth1,13.372377,51
54,s1-eth1,13.490535,55
54,s1-eth1,13.612926,52
54,s1-eth1,13.739689,59
54,s1-eth1,13.856156,52
54,s1-eth1,13.978664,51
54,s1-eth1,14.100400,49
54,s1-eth1,14.234801,54
54,s1-eth1,14.372801,53
54,s1-eth1,14.490622,50
54,s1-eth1,14.616097,55
54,s1-eth1,14.736162,56
54,s1-eth1,14.854512,54
54,s1-eth1,14.970554,54
54,s1-eth1,15.091764,52
54,s1-eth1,15.213014,51
54,s1-eth1,15.367270,53
54,s1-eth1,15.488001,51
54,s1-eth1,15.603245,35
54,s1-eth1,15.720672,56
54,s1-eth1,15.843115,55
54,s1-eth1,15.961881,50
54,s1-eth1,16.084618,55
54,s1-eth1,16.207818,51
54,s1-eth1,16.370669,54
54,s1-eth1,16.494298,56
54,s1-eth1,16.618781,55
54,s1-eth1,16.741065,54
54,s1-eth1,16.862884,54
54,s1-eth1,16.982216,52
54,s1-eth1,17.104931,52
54,s1-eth1,17.264715,53
54,s1-eth1,17.386617,51
54,s1-eth1,17.514532,55
54,s1-eth1,17.636663,53
54,s1-eth1,17.766561,54
54,s1-eth1,17.890255,52
54,s1-eth1,18.009507,53
54,s1-eth1,18.132612,52
54,s1-eth1,18.312554,49
54,s1-eth1,18.450808,54
54,s1-eth1,18.566999,52
54,s1-eth1,18.686593,53
54,s1-eth1,18.814365,53
54,s1-eth1,18.932916,51
54,s1-eth1,19.050918,53
54,s1-eth1,19.180390,56
54,s1-eth1,19.359126,55
54,s1-eth1,19.485449,57
54,s1-eth1,19.612910,56
54,s1-eth1,19.740937,55
54,s1-eth1,19.859514,52
54,s1-eth1,19.978996,49
54,s1-eth1,20.112313,52
54,s1-eth1,20.267316,52
54,s1-eth1,20.387293,55
54,s1-eth1,20.506666,51
54,s1-eth1,20.627553,50
54,s1-eth1,20.749036,54
54,s1-eth1,20.875329,56
54,s1-eth1,20.990669,54
54,s1-eth1,21.108270,54
54,s1-eth1,21.254555,55
54,s1-eth1,21.385436,54
54,s1-eth1,21.513153,55
54,s1-eth1,21.636635,56
54,s1-eth1,21.761536,58
54,s1-eth1,21.891278,57
54,s1-eth1,22.007937,54
54,s1-eth1,22.141676,56
54,s1-eth1,22.349698,54
54,s1-eth1,22.471531,46
54,s1-eth1,22.588488,52
54,s1-eth1,22.720930,47
54,s1-eth1,22.841388,53
54,s1-eth1,22.963926,55
54,s1-eth1,23.088155,48
54,s1-eth1,23.222062,55
54,s1-eth1,23.390393,47
54,s1-eth1,23.517492,54
54,s1-eth1,23.637503,50
54,s1-eth1,23.768799,53
54,s1-eth1,23.888327,49
54,s1-eth1,24.004546,54
54,s1-eth1,24.129504,49
54,s1-eth1,24.265451,50
54,s1-eth1,24.398821,57
54,s1-eth1,24.516252,57
54,s1-eth1,24.638123,52
54,s1-eth1,24.763376,52
54,s1-eth1,24.881790,49
54,s1-eth1,25.003956,54
54,s1-eth1,25.138149,53
54,s1-eth1,25.313520,48
54,s1-eth1,25.433831,52
54,s1-eth1,25.559909,54
54,s1-eth1,25.683284,52
54,s1-eth1,25.807198,53
54,s1-eth1,25.923893,53
54,s1-eth1,26.042969,49
54,s1-eth1,26.167974,56
54,s1-eth1,26.352539,52
54,s1-eth1,26.479920,49
54,s1-eth1,26.598927,57
54,s1-eth1,26.727708,55
54,s1-eth1,26.846834,52
54,s1-eth1,26.962996,49
54,s1-eth1,27.083942,50
54,s1-eth1,27.213757,53
54,s1-eth1,27.371262,56
54,s1-eth1,27.492838,55
54,s1-eth1,27.612433,55
54,s1-eth1,27.732952,55
54,s1-eth1,27.857714,53
54,s1-eth1,27.980888,52
54,s1-eth1,28.100543,51
54,s1-eth1,28.242076,50
54,s1-eth1,28.381108,50
54,s1-eth1,28.502318,53
54,s1-eth1,28.616750,52
54,s1-eth1,28.732655,51
54,s1-eth1,28.857840,50
54,s1-eth1,28.977211,54
54,s1-eth1,29.100035,53
54,s1-eth1,29.215097,54
54,s1-eth1,29.358204,56
54,s1-eth1,29.479425,55
54,s1-eth1,29.597817,52
54,s1-eth1,29.717684,49
54,s1-eth1,29.846417,57
54,s1-eth1,29.964507,55
55,s1-eth1,0.080988,51
55,s1-eth1,0.199779,58
55,s1-eth1,0.323826,55
55,s1-eth1,0.439274,54
55,s1-eth1,0.590254,53
55,s1-eth1,0.738701,57
55,s1-eth1,0.865624,52
55,s1-eth1,0.984441,52
55,s1-eth1,1.102416,46
55,s1-eth1,1.223572,52
55,s1-eth1,1.339349,50
55,s1-eth1,1.456581,59
55,s1-eth1,1.653929,54
55,s1-eth1,1.779359,54
55,s1-eth1,1.895381,58
55,s1-eth1,2.019163,53
55,s1-eth1,2.140614,52
55,s1-eth1,2.260848,55
55,s1-eth1,2.377307,51
55,s1-eth1,2.492817,56
55,s1-eth1,2.683768,52
55,s1-eth1,2.799440,53
55,s1-eth1,2.915639,48
55,s1-eth1,3.034332,56
55,s1-eth1,3.155366,56
55,s1-eth1,3.284982,52
55,s1-eth1,3.417916,54
55,s1-eth1,3.535384,55
55,s1-eth1,3.700743,55
55,s1-eth1,3.827138,55
55,s1-eth1,3.952179,54
55,s1-eth1,4.073321,51
55,s1-eth1,4.191488,53
55,s1-eth1,4.311291,57
55,s1-eth1,4.431354,57
55,s1-eth1,4.594205,49
55,s1-eth1,4.718179,56
55,s1-eth1,4.836115,53
55,s1-eth1,4.972025,54
55,s1-eth1,5.093181,53
55,s1-eth1,5.221613,48
55,s1-eth1,5.353869,47
55,s1-eth1,5.473944,55
55,s1-eth1,5.657047,54
55,s1-eth1,5.778813,50
55,s1-eth1,5.894192,55
55,s1-eth1,6.010733,50
55,s1-eth1,6.139195,50
55,s1-eth1,6.265077,53
55,s1-eth1,6.385347,55
55,s1-eth1,6.504719,52
55,s1-eth1,6.705595,59
55,s1-eth1,6.823714,51
55,s1-eth1,6.946336,55
55,s1-eth1,7.076508,53
55,s1-eth1,7.196934,58
55,s1-eth1,7.327585,54
55,s1-eth1,7.447337,56
55,s1-eth1,7.602194,51
55,s1-eth1,7.725352,49
55,s1-eth1,7.844696,53
55,s1-eth1,7.974605,54
55,s1-eth1,8.105581,52
55,s1-eth1,8.220846,54
55,s1-eth1,8.339854,54
55,s1-eth1,8.456339,53
55,s1-eth1,8.597562,52
55,s1-eth1,8.718029,52
55,s1-eth1,8.833812,49
55,s1-eth1,8.962989,54
55,s1-eth1,9.086420,53
55,s1-eth1,9.203504,49
55,s1-eth1,9.319504,58
55,s1-eth1,9.441085,50
55,s1-eth1,9.574363,48
55,s1-eth1,9.706758,55
55,s1-eth1,9.826699,54
55,s1-eth1,9.964094,51
55,s1-eth1,10.090937,56
55,s1-eth1,10.212453,59
55,s1-eth1,10.341489,52
55,s1-eth1,10.459949,52
55,s1-eth1,10.652469,52
55,s1-eth1,10.774300,54
55,s1-eth1,10.889729,51
55,s1-eth1,11.005573,57
55,s1-eth1,11.126152,54
55,s1-eth1,11.241732,52
55,s1-eth1,11.364062,56
55,s1-eth1,11.483571,54
55,s1-eth1,11.639286,54
55,s1-eth1,11.765339,54
55,s1-eth1,11.887734,52
55,s1-eth1,12.011191,54
55,s1-eth1,12.132824,58
55,s1-eth1,12.252249,52
55,s1-eth1,12.368591,36
55,s1-eth1,12.490644,54
55,s1-eth1,12.689423,52
55,s1-eth1,12.816101,54
55,s1-eth1,12.931389,51
55,s1-eth1,13.049275,57
55,s1-eth1,13.173470,56
55,s1-eth1,13.291937,53
55,s1-eth1,13.410741,53
55,s1-eth1,13.549450,56
55,s1-eth1,13.700382,53
55,s1-eth1,13.819750,51
55,s1-eth1,13.941591,56
55,s1-eth1,14.065705,54
55,s1-eth1,14.185354,54
55,s1-eth1,14.303031,53
55,s1-eth1,14.428352,55
55,s1-eth1,14.591363,51
55,s1-eth1,14.714744,54
55,s1-eth1,14.830053,55
55,s1-eth1,14.966569,50
55,s1-eth1,15.099757,57
55,s1-eth1,15.215443,57
55,s1-eth1,15.332836,53
55,s1-eth1,15.462293,53
55,s1-eth1,15.663844,50
55,s1-eth1,15.782457,54
55,s1-eth1,15.899326,52
55,s1-eth1,16.015924,55
55,s1-eth1,16.138460,57
55,s1-eth1,16.256641,54
55,s1-eth1,16.378351,53
55,s1-eth1,16.495995,53
55,s1-eth1,16.704633,56
55,s1-eth1,16.823712,58
55,s1-eth1,16.939335,55
55,s1-eth1,17.058568,53
55,s1-eth1,17.186250,50
55,s1-eth1,17.304183,53
55,s1-eth1,17.419702,51
55,s1-eth1,17.548858,55
55,s1-eth1,17.692328,52
55,s1-eth1,17.816442,51
55,s1-eth1,17.936929,56
55,s1-eth1,18.062112,54
55,s1-eth1,18.182204,54
55,s1-eth1,18.302134,51
55,s1-eth1,18.418730,55
55,s1-eth1,18.551610,50
55,s1-eth1,18.715507,55
55,s1-eth1,18.842064,52
55,s1-eth1,18.971612,50
55,s1-eth1,19.090710,48
55,s1-eth1,19.206102,58
55,s1-eth1,19.323321,56
55,s1-eth1,19.442359,59
55,s1-eth1,19.620178,53
55,s1-eth1,19.740727,52
55,s1-eth1,19.860743,43
55,s1-eth1,19.983634,54
55,s1-eth1,20.117369,52
55,s1-eth1,20.232877,55
55,s1-eth1,20.354065,52
55,s1-eth1,20.473960,51
55,s1-eth1,20.673339,55
55,s1-eth1,20.795225,53
55,s1-eth1,20.911454,56
55,s1-eth1,21.044116,56
55,s1-eth1,21.167947,57
55,s1-eth1,21.288634,52
55,s1-eth1,21.409160,46
55,s1-eth1,21.528511,50
55,s1-eth1,21.682517,49
55,s1-eth1,21.801891,56
55,s1-eth1,21.926796,55
55,s1-eth1,22.049538,51
55,s1-eth1,22.171878,55
55,s1-eth1,22.289748,49
55,s1-eth1,22.409351,53
55,s1-eth1,22.526747,54
55,s1-eth1,22.704499,50
55,s1-eth1,22.826089,55
55,s1-eth1,22.949988,55
55,s1-eth1,23.082324,55
55,s1-eth1,23.201560,52
55,s1-eth1,23.320336,49
55,s1-eth1,23.436359,52
55,s1-eth1,23.575502,55
55,s1-eth1,23.718604,51
55,s1-eth1,23.835466,58
55,s1-eth1,23.958613,53
55,s1-eth1,24.079710,51
55,s1-eth1,24.194693,51
55,s1-eth1,24.330605,55
55,s1-eth1,24.452791,56
55,s1-eth1,24.602775,54
55,s1-eth1,24.722288,53
55,s1-eth1,24.844325,57
55,s1-eth1,24.969589,51
55,s1-eth1,25.087212,56
55,s1-eth1,25.225334,55
55,s1-eth1,25.348251,53
55,s1-eth1,25.470548,51
55,s1-eth1,25.663320,56
55,s1-eth1,25.786300,52
55,s1-eth1,25.907539,52
55,s1-eth1,26.023045,53
55,s1-eth1,26.142339,54
55,s1-eth1,26.260512,49
55,s1-eth1,26.390445,55
55,s1-eth1,26.510062,56
55,s1-eth1,26.687756,52
55,s1-eth1,26.805965,50
55,s1-eth1,26.934734,55
55,s1-eth1,27.060569,52
55,s1-eth1,27.185082,56
55,s1-eth1,27.307371,54
55,s1-eth1,27.431922,53
55,s1-eth1,27.566623,58
55,s1-eth1,27.713620,57
55,s1-eth1,27.833359,51
55,s1-eth1,27.956641,52
55,s1-eth1,28.077945,54
55,s1-eth1,28.203715,56
55,s1-eth1,28.323752,58
55,s1-eth1,28.448419,56
55,s1-eth1,28.635414,49
55,s1-eth1,28.756498,50
55,s1-eth1,28.887380,49
55,s1-eth1,29.011725,58
55,s1-eth1,29.130951,56
55,s1-eth1,29.263623,54
55,s1-eth1,29.381787,56
55,s1-eth1,29.501749,54
55,s1-eth1,29.671358,53
55,s1-eth1,29.791686,48
55,s1-eth1,29.917344,57
56,s1-eth1,0.075572,51
56,s1-eth1,0.192439,50
56,s1-eth1,0.310670,54
56,s1-eth1,0.434244,59
56,s1-eth1,0.612042,49
56,s1-eth1,0.731128,55
56,s1-eth1,0.846540,53
56,s1-eth1,0.961942,56
56,s1-eth1,1.077487,57
56,s1-eth1,1.204699,55
56,s1-eth1,1.321139,55
56,s1-eth1,1.438863,52
56,s1-eth1,1.660103,53
56,s1-eth1,1.782135,55
56,s1-eth1,1.908600,54
56,s1-eth1,2.039046,50
56,s1-eth1,2.161027,50
56,s1-eth1,2.287379,54
56,s1-eth1,2.406354,56
56,s1-eth1,2.578218,50
56,s1-eth1,2.705890,53
56,s1-eth1,2.820889,54
56,s1-eth1,2.946707,54
56,s1-eth1,3.064007,58
56,s1-eth1,3.189339,55
56,s1-eth1,3.318107,58
56,s1-eth1,3.433818,51
56,s1-eth1,3.604599,52
56,s1-eth1,3.722432,53
56,s1-eth1,3.842020,57
56,s1-eth1,3.962453,55
56,s1-eth1,4.079294,53
56,s1-eth1,4.201606,53
56,s1-eth1,4.323547,55
56,s1-eth1,4.446355,53
56,s1-eth1,4.650095,56
56,s1-eth1,4.772518,54
56,s1-eth1,4.908597,53
56,s1-eth1,5.028853,51
56,s1-eth1,5.151331,56
56,s1-eth1,5.273518,56
56,s1-eth1,5.388735,53
56,s1-eth1,5.530961,55
56,s1-eth1,5.679748,57
56,s1-eth1,5.798029,56
56,s1-eth1,5.928849,54
56,s1-eth1,6.048777,52
56,s1-eth1,6.171273,55
56,s1-eth1,6.291193,57
56,s1-eth1,6.420132,57
56,s1-eth1,6.574125,55
56,s1-eth1,6.703152,57
56,s1-eth1,6.828770,51
56,s1-eth1,6.947553,54
56,s1-eth1,7.063742,52
56,s1-eth1,7.194445,58
56,s1-eth1,7.313881,53
56,s1-eth1,7.431458,54
56,s1-eth1,7.612429,56
56,s1-eth1,7.729126,57
56,s1-eth1,7.849499,53
56,s1-eth1,7.970870,58
56,s1-eth1,8.087592,58
56,s1-eth1,8.208955,46
56,s1-eth1,8.325959,55
56,s1-eth1,8.445423,52
56,s1-eth1,8.617564,56
56,s1-eth1,8.740854,56
56,s1-eth1,8.862217,53
56,s1-eth1,8.985060,50
56,s1-eth1,9.109613,56
56,s1-eth1,9.225451,56
56,s1-eth1,9.344577,52
56,s1-eth1,9.475079,49
56,s1-eth1,9.655431,56
56,s1-eth1,9.773975,53
56,s1-eth1,9.900181,42
56,s1-eth1,10.018976,58
56,s1-eth1,10.139501,56
56,s1-eth1,10.261957,55
56,s1-eth1,10.387426,55
56,s1-eth1,10.509632,50
56,s1-eth1,10.634043,56
56,s1-eth1,10.753728,57
56,s1-eth1,10.878853,51
56,s1-eth1,10.995378,52
56,s1-eth1,11.115321,57
56,s1-eth1,11.235051,55
56,s1-eth1,11.363231,55
56,s1-eth1,11.501641,56
56,s1-eth1,11.649203,56
56,s1-eth1,11.771240,53
56,s1-eth1,11.887161,51
56,s1-eth1,12.009848,53
56,s1-eth1,12.130244,57
56,s1-eth1,12.245659,55
56,s1-eth1,12.372084,53
56,s1-eth1,12.507982,53
56,s1-eth1,12.656612,57
56,s1-eth1,12.780317,53
56,s1-eth1,12.896010,51
56,s1-eth1,13.011334,59
56,s1-eth1,13.128363,56
56,s1-eth1,13.247050,52
56,s1-eth1,13.362935,54
56,s1-eth1,13.481626,52
56,s1-eth1,13.633028,54
56,s1-eth1,13.766624,53
56,s1-eth1,13.885587,46
56,s1-eth1,14.013145,58
56,s1-eth1,14.131865,51
56,s1-eth1,14.262033,55
56,s1-eth1,14.390127,57
56,s1-eth1,14.571131,57
56,s1-eth1,14.687739,57
56,s1-eth1,14.828547,56
56,s1-eth1,14.956327,56
56,s1-eth1,15.077076,53
56,s1-eth1,15.197746,52
56,s1-eth1,15.321484,56
56,s1-eth1,15.445820,59
56,s1-eth1,15.652562,54
56,s1-eth1,15.783877,58
56,s1-eth1,15.902322,55
56,s1-eth1,16.036051,55
56,s1-eth1,16.171123,55
56,s1-eth1,16.287909,54
56,s1-eth1,16.412604,51
56,s1-eth1,16.650236,56
56,s1-eth1,16.771955,54
56,s1-eth1,16.897866,53
56,s1-eth1,17.022214,52
56,s1-eth1,17.146255,53
56,s1-eth1,17.279948,60
56,s1-eth1,17.402438,57
56,s1-eth1,17.599739,58
56,s1-eth1,17.723224,53
56,s1-eth1,17.845438,53
56,s1-eth1,17.965378,42
56,s1-eth1,18.095731,52
56,s1-eth1,18.214235,55
56,s1-eth1,18.337601,55
56,s1-eth1,18.460891,56
56,s1-eth1,18.651553,55
56,s1-eth1,18.771428,54
56,s1-eth1,18.895124,51
56,s1-eth1,19.011502,59
56,s1-eth1,19.135595,56
56,s1-eth1,19.259371,55
56,s1-eth1,19.384505,51
56,s1-eth1,19.508771,54
56,s1-eth1,19.649477,56
56,s1-eth1,19.771602,56
56,s1-eth1,19.904866,55
56,s1-eth1,20.034308,53
56,s1-eth1,20.187008,51
56,s1-eth1,20.306879,57
56,s1-eth1,20.424721,59
56,s1-eth1,20.617327,50
56,s1-eth1,20.737617,50
56,s1-eth1,20.855721,56
56,s1-eth1,20.986627,52
56,s1-eth1,21.113420,51
56,s1-eth1,21.235592,58
56,s1-eth1,21.366495,54
56,s1-eth1,21.485717,56
56,s1-eth1,21.626906,53
56,s1-eth1,21.743492,50
56,s1-eth1,21.865986,50
56,s1-eth1,21.983360,56
56,s1-eth1,22.103770,54
56,s1-eth1,22.219384,51
56,s1-eth1,22.334607,55
56,s1-eth1,22.454120,53
56,s1-eth1,22.647097,52
56,s1-eth1,22.777624,59
56,s1-eth1,22.907463,56
56,s1-eth1,23.037145,53
56,s1-eth1,23.165709,53
56,s1-eth1,23.301619,57
56,s1-eth1,23.427558,52
56,s1-eth1,23.600490,54
56,s1-eth1,23.716545,51
56,s1-eth1,23.834654,59
56,s1-eth1,23.950824,55
56,s1-eth1,24.089202,53
56,s1-eth1,24.209022,52
56,s1-eth1,24.343333,58
56,s1-eth1,24.462556,56
56,s1-eth1,24.642855,51
56,s1-eth1,24.758888,51
56,s1-eth1,24.899124,58
56,s1-eth1,25.020594,58
56,s1-eth1,25.142557,56
56,s1-eth1,25.266241,51
56,s1-eth1,25.382741,57
56,s1-eth1,25.554332,51
56,s1-eth1,25.678279,52
56,s1-eth1,25.804266,52
56,s1-eth1,25.926147,58
56,s1-eth1,26.050169,54
56,s1-eth1,26.169861,51
56,s1-eth1,26.286465,55
56,s1-eth1,26.403406,56
56,s1-eth1,26.596692,53
56,s1-eth1,26.723599,52
56,s1-eth1,26.847337,52
56,s1-eth1,26.971859,56
56,s1-eth1,27.087860,52
56,s1-eth1,27.204869,50
56,s1-eth1,27.324598,59
56,s1-eth1,27.455730,54
56,s1-eth1,27.627500,60
56,s1-eth1,27.749439,56
56,s1-eth1,27.869766,58
56,s1-eth1,27.986746,54
56,s1-eth1,28.109500,55
56,s1-eth1,28.233756,53
56,s1-eth1,28.350421,58
56,s1-eth1,28.469631,56
56,s1-eth1,28.674853,53
56,s1-eth1,28.789594,50
56,s1-eth1,28.905541,56
56,s1-eth1,29.028165,56
56,s1-eth1,29.143712,48
56,s1-eth1,29.258467,54
56,s1-eth1,29.374069,51
56,s1-eth1,29.497591,58
56,s1-eth1,29.649680,56
56,s1-eth1,29.775138,55
56,s1-eth1,29.899079,58
56,s1-eth1,30.029613,58
57,s1-eth1,0.051384,51
57,s1-eth1,0.168708,56
57,s1-eth1,0.333561,58
57,s1-eth1,0.451513,59
57,s1-eth1,0.576388,52
57,s1-eth1,0.697764,59
57,s1-eth1,0.816494,55
57,s1-eth1,0.938374,52
57,s1-eth1,1.064828,60
57,s1-eth1,1.191744,59
57,s1-eth1,1.355267,57
57,s1-eth1,1.472462,56
57,s1-eth1,1.592873,54
57,s1-eth1,1.708739,56
57,s1-eth1,1.830533,54
57,s1-eth1,1.946566,55
57,s1-eth1,2.080672,56
57,s1-eth1,2.202707,58
57,s1-eth1,2.397287,56
57,s1-eth1,2.514266,54
57,s1-eth1,2.634329,57
57,s1-eth1,2.758873,60
57,s1-eth1,2.881264,57
57,s1-eth1,2.999495,57
57,s1-eth1,3.119642,58
57,s1-eth1,3.243522,54
57,s1-eth1,3.390176,53
57,s1-eth1,3.506373,53
57,s1-eth1,3.623956,62
57,s1-eth1,3.747067,55
57,s1-eth1,3.863386,56
57,s1-eth1,3.980763,56
57,s1-eth1,4.096507,58
57,s1-eth1,4.245830,58
57,s1-eth1,4.391175,58
57,s1-eth1,4.512065,56
57,s1-eth1,4.662326,56
57,s1-eth1,4.786997,55
57,s1-eth1,4.909816,52
57,s1-eth1,5.028407,57
57,s1-eth1,5.150011,55
57,s1-eth1,5.336909,56
57,s1-eth1,5.454142,57
57,s1-eth1,5.574034,54
57,s1-eth1,5.698250,58
57,s1-eth1,5.838007,56
57,s1-eth1,5.956626,54
57,s1-eth1,6.081302,55
57,s1-eth1,6.218120,57
57,s1-eth1,6.376168,57
57,s1-eth1,6.492918,56
57,s1-eth1,6.614873,59
57,s1-eth1,6.730319,56
57,s1-eth1,6.853780,53
57,s1-eth1,6.970509,52
57,s1-eth1,7.089278,57
57,s1-eth1,7.211140,52
57,s1-eth1,7.380496,52
57,s1-eth1,7.497000,55
57,s1-eth1,7.622102,59
57,s1-eth1,7.740982,53
57,s1-eth1,7.857418,46
57,s1-eth1,7.976263,59
57,s1-eth1,8.099708,56
57,s1-eth1,8.230296,59
57,s1-eth1,8.395900,53
57,s1-eth1,8.516882,54
57,s1-eth1,8.638016,57
57,s1-eth1,8.755745,58
57,s1-eth1,8.877151,52
57,s1-eth1,8.999574,54
57,s1-eth1,9.125449,59
57,s1-eth1,9.248881,54
57,s1-eth1,9.383636,55
57,s1-eth1,9.502246,53
57,s1-eth1,9.626327,61
57,s1-eth1,9.764626,58
57,s1-eth1,9.884214,56
57,s1-eth1,10.008178,53
57,s1-eth1,10.134257,51
57,s1-eth1,10.252194,58
57,s1-eth1,10.411581,57
57,s1-eth1,10.531266,57
57,s1-eth1,10.648101,54
57,s1-eth1,10.767414,53
57,s1-eth1,10.891397,56
57,s1-eth1,11.011406,51
57,s1-eth1,11.129076,57
57,s1-eth1,11.305854,54
57,s1-eth1,11.428266,56
57,s1-eth1,11.546621,53
57,s1-eth1,11.668711,56
57,s1-eth1,11.792321,56
57,s1-eth1,11.919228,54
57,s1-eth1,12.042051,61
57,s1-eth1,12.157170,59
57,s1-eth1,12.295626,60
57,s1-eth1,12.428617,55
57,s1-eth1,12.543762,57
57,s1-eth1,12.661121,55
57,s1-eth1,12.777747,54
57,s1-eth1,12.901164,52
57,s1-eth1,13.024696,59
57,s1-eth1,13.144043,56
57,s1-eth1,13.303510,57
57,s1-eth1,13.434530,58
57,s1-eth1,13.552129,54
57,s1-eth1,13.672899,57
57,s1-eth1,13.799242,57
57,s1-eth1,13.918437,49
57,s1-eth1,14.036618,57
57,s1-eth1,14.158647,50
57,s1-eth1,14.326543,57
57,s1-eth1,14.488498,50
57,s1-eth1,14.634877,59
57,s1-eth1,14.752616,57
57,s1-eth1,14.875182,56
57,s1-eth1,14.991750,53
57,s1-eth1,15.113023,56
57,s1-eth1,15.255024,50
57,s1-eth1,15.410413,55
57,s1-eth1,15.526262,51
57,s1-eth1,15.655525,54
57,s1-eth1,15.771426,56
57,s1-eth1,15.901142,55
57,s1-eth1,16.048350,56
57,s1-eth1,16.172917,54
57,s1-eth1,16.361426,56
57,s1-eth1,16.481878,54
57,s1-eth1,16.602311,56
57,s1-eth1,16.722245,53
57,s1-eth1,16.843891,56
57,s1-eth1,16.965582,60
57,s1-eth1,17.080549,56
57,s1-eth1,17.200369,51
57,s1-eth1,17.400278,59
57,s1-eth1,17.517159,59
57,s1-eth1,17.644177,55
57,s1-eth1,17.767278,54
57,s1-eth1,17.889356,56
57,s1-eth1,18.011235,54
57,s1-eth1,18.146024,52
57,s1-eth1,18.332048,52
57,s1-eth1,18.448131,59
57,s1-eth1,18.563270,54
57,s1-eth1,18.682540,51
57,s1-eth1,18.800034,60
57,s1-eth1,18.918010,52
57,s1-eth1,19.034913,58
57,s1-eth1,19.150853,53
57,s1-eth1,19.352848,57
57,s1-eth1,19.478450,56
57,s1-eth1,19.599105,57
57,s1-eth1,19.723435,56
57,s1-eth1,19.844120,49
57,s1-eth1,19.960477,58
57,s1-eth1,20.079319,55
57,s1-eth1,20.200043,56
